token,selected_count,selected_sample_count,total_lime_weight,total_abs_lime_weight,mean_lime_when_selected,median_lime_when_selected,mean_abs_lime_when_selected,median_abs_lime_when_selected,max_abs_lime_weight,positive_sample_count,negative_sample_count,positive_ratio,negative_ratio,selected_sample_ratio,mean_abs_lime_per_sample,mean_lime_per_sample
date,13,13,0.03832280185819123,0.03843833427501031,0.002947907835245479,0.0,0.0029567949442315623,0.0,0.01990755485607767,5,1,0.38461538461538464,0.07692307692307693,0.0013371734211067683,3.953747611089314e-06,3.941864005162645e-06
content,29,29,0.0022169780376626222,0.038174938978677936,7.644751854009042e-05,0.0,0.0013163772061613082,0.0,0.013250037575656457,3,8,0.10344827586206896,0.27586206896551724,0.002982925324007406,3.926654904204684e-06,2.2803723901076138e-07
month,9,9,0.03715800867425517,0.03715800867425517,0.004128667630472797,0.0,0.004128667630472797,0.0,0.03715800867425517,1,0,0.1111111111111111,0.0,0.0009257354453816088,3.822053967728366e-06,3.822053967728366e-06
jid,6,6,-0.037068982416928714,0.037068982416928714,-0.006178163736154786,-0.003226275870934614,0.006178163736154786,0.003226275870934614,0.01815432620801481,0,6,0.0,1.0,0.0006171569635877391,3.8128967719531693e-06,-3.8128967719531693e-06
@,55,55,-0.03642463017545796,0.03642463017545796,-0.0006622660031901448,0.0,0.0006622660031901448,0.0,0.03642463017545796,0,1,0.0,0.01818181818181818,0.005657272166220942,3.7466190264819957e-06,-3.7466190264819957e-06
match,5,5,-0.0016566698625328363,0.03595135251101757,-0.00033133397250656725,0.0,0.0071902705022035135,0.0003144175396262849,0.018489593647148916,1,2,0.2,0.4,0.0005142974696564493,3.697937925428674e-06,-1.7040422367134707e-07
230,5,5,-0.02767282023521863,0.035866508251976056,-0.005534564047043726,-0.00027837709645622214,0.007173301650395212,0.002965149717839133,0.028429752315419467,1,4,0.2,0.8,0.0005142974696564493,3.689210887880689e-06,-2.846412285046146e-06
76,7,7,0.03576980726640564,0.0358007570156336,0.0051099724666293775,0.0,0.005114393859376229,0.0,0.03578528214101962,1,1,0.14285714285714285,0.14285714285714285,0.000720016457519029,3.6824477489851473e-06,3.6792642734422587e-06
term,25,25,-0.03482163182311845,0.03482163182311845,-0.0013928652729247378,0.0,0.0013928652729247378,0.0,0.03227533571071977,0,4,0.0,0.16,0.0025714873482822463,3.5817354271876617e-06,-3.5817354271876617e-06
77,8,8,-0.03425881454584005,0.034503758561739664,-0.0042823518182300065,-0.001651969328855183,0.004312969820217458,0.0017132053328300873,0.015997658280608732,1,4,0.125,0.5,0.0008228759514503189,3.5490391443879516e-06,-3.5238443268710198e-06
class,6,6,0.034244223638570374,0.034244223638570374,0.005707370606428396,0.0,0.005707370606428396,0.0,0.034244223638570374,1,0,0.16666666666666666,0.0,0.0006171569635877391,3.522343513533262e-06,3.522343513533262e-06
the,21,21,-0.019574230992642192,0.03375999513565091,-0.0009321062377448663,-9.297423644364416e-06,0.0016076188159833767,1.5192358826630343e-05,0.014205316535219887,3,15,0.14285714285714285,0.7142857142857143,0.002160049372557087,3.4725360147758595e-06,-2.0133954939973454e-06
68,19,19,0.03279304886891638,0.033294922057297484,0.0017259499404692832,0.0,0.0017523643188051307,0.0,0.03304398546310693,1,3,0.05263157894736842,0.15789473684210525,0.0019543303846945074,3.4246988332953594e-06,3.3730764111207962e-06
99,13,13,0.03304953186256606,0.03304958572344592,0.002542271681735851,0.0,0.0025422758248804553,0.0,0.024632853821176668,2,1,0.15384615384615385,0.07692307692307693,0.0013371734211067683,3.3994636621524294e-06,3.3994581220495846e-06
output,7,7,0.032999169499890985,0.032999169499890985,0.004714167071412998,0.0,0.004714167071412998,0.0,0.022867285372929327,2,0,0.2857142857142857,0.0,0.000720016457519029,3.394277874911642e-06,3.394277874911642e-06
y,86,86,0.009883966068115195,0.032937962983987164,0.00011492983800133947,0.0,0.00038299956958124607,0.0,0.008266721450380292,6,3,0.06976744186046512,0.03488372093023256,0.008845916478090929,3.3879822036604777e-06,1.0166597478003698e-06
subject,8,8,0.03250004295845637,0.03250004295845637,0.004062505369807046,0.0,0.004062505369807046,0.0,0.01972963241044083,2,0,0.25,0.0,0.0008228759514503189,3.3429379714520026e-06,3.3429379714520026e-06
104,8,8,0.011976017800565664,0.03229339116465818,0.001497002225070708,0.0,0.004036673895582273,3.6883994280375957e-06,0.014533850399869194,3,2,0.375,0.25,0.0008228759514503189,3.3216818725219275e-06,1.2318471302783033e-06
43,12,12,-0.03183128697846321,0.0319333107020302,-0.002652607248205267,-0.0001939931346244888,0.0026611092251691833,0.0001939931346244888,0.017731497099084132,1,9,0.08333333333333333,0.75,0.0012343139271754782,3.2846441783614686e-06,-3.274150069786382e-06
and,17,17,-0.03129259664471644,0.03130288204855332,-0.001840740979100967,0.0,0.0018413460028560776,0.0,0.03055326155147358,2,3,0.11764705882352941,0.17647058823529413,0.0017486113968319275,3.2197986061050523e-06,-3.218740654671512e-06
66,24,24,-0.031270768509619434,0.031270768509619434,-0.0013029486879008098,0.0,0.0013029486879008098,0.0,0.027780901725797603,0,4,0.0,0.16666666666666666,0.0024686278543509564,3.21649542374197e-06,-3.21649542374197e-06
stype,5,5,0.03104853078936376,0.03104853078936376,0.006209706157872752,0.0,0.006209706157872752,0.0,0.03104853078936376,1,0,0.2,0.0,0.0005142974696564493,3.1936361643040278e-06,3.1936361643040278e-06
html,18,18,0.024017311943589227,0.031008552779452143,0.0013342951079771794,0.0,0.0017226973766362303,0.0,0.0215174792831148,6,2,0.3333333333333333,0.1111111111111111,0.0018514708907632176,3.189524046436139e-06,2.4704085521075116e-06
latind,21,21,-0.030643495765422444,0.030643495765422444,-0.0014592140840677353,-0.000707517930743875,0.0014592140840677353,0.000707517930743875,0.007455624705229165,0,21,0.0,1.0,0.002160049372557087,3.1519744667169765e-06,-3.1519744667169765e-06
nid,19,19,0.030303035613020283,0.030303035613020283,0.0015948966112115939,0.00027994325285031447,0.0015948966112115939,0.00027994325285031447,0.010237013351327493,13,0,0.6842105263157895,0.0,0.0019543303846945074,3.1169549077371202e-06,3.1169549077371202e-06
100,14,14,-0.03022388534893991,0.03022388534893991,-0.002158848953495708,0.0,0.002158848953495708,0.0,0.019417777491391935,0,3,0.0,0.21428571428571427,0.001440032915038058,3.1088135516292853e-06,-3.1088135516292853e-06
docid,15,15,0.02369669003935256,0.030089627671907454,0.0015797793359568373,-1.284000186961892e-06,0.0020059751781271637,1.8777646087368074e-05,0.026695763926674637,2,8,0.13333333333333333,0.5333333333333333,0.0015428924089693479,3.095003874913336e-06,2.4374295452944414e-06
us,29,29,-0.010134471690818036,0.03005352262064836,-0.00034946454106269087,0.0,0.0010363283662292537,1.1602486612733706e-05,0.014699452291308096,8,8,0.27586206896551724,0.27586206896551724,0.002982925324007406,3.0912901276124622e-06,-1.0424266293785266e-06
aid,137,137,0.01105522694028369,0.02970925165500155,8.06950871553554e-05,-6.265612336555102e-07,0.00021685585149636166,7.407287244984995e-07,0.013908422522655233,8,121,0.058394160583941604,0.8832116788321168,0.01409175066858671,3.055878590310795e-06,1.1371350483731425e-06
of,14,14,0.02901684687885135,0.029503620991864946,0.0020726319199179536,1.8973763662510913e-07,0.0021074014994189247,2.480580631360567e-05,0.017314455867730703,7,4,0.5,0.2857142857142857,0.001440032915038058,3.0347275243638085e-06,2.9846581854403777e-06
entry,8,8,0.01767039085094178,0.028785003059719722,0.0022087988563677225,-4.277389612265245e-05,0.0035981253824649653,0.0009810061500179605,0.018613119194076353,3,5,0.375,0.625,0.0008228759514503189,2.960810847533401e-06,1.8175674604959658e-06
_schema,6,6,-0.0054004636862164815,0.028717748847722727,-0.0009000772810360803,0.00109144869667047,0.004786291474620455,0.0031667887454655836,0.017059106266969604,4,1,0.6666666666666666,0.16666666666666666,0.0006171569635877391,2.953893113322642e-06,-5.554889617585355e-07
93,6,6,0.028519683503044214,0.028593210083454498,0.004753280583840703,0.0,0.004765535013909083,1.8381645102570476e-05,0.022752701794001778,2,2,0.3333333333333333,0.3333333333333333,0.0006171569635877391,2.9410831190551837e-06,2.933520212203684e-06
58,9,9,0.02773416344113086,0.028432230454204236,0.003081573715681207,0.0,0.003159136717133804,0.000122501546786016,0.019158695951792672,3,2,0.3333333333333333,0.2222222222222222,0.0009257354453816088,2.9245248358572555e-06,2.852722016162401e-06
48,9,9,-0.02168449345134592,0.028406374582599873,-0.0024093881612606578,0.0,0.0031562638425110968,1.242206434589323e-06,0.024534372427357346,1,4,0.1111111111111111,0.4444444444444444,0.0009257354453816088,2.921865313988878e-06,-2.2304560225618107e-06
articles,10,10,-0.02823551691931897,0.02823551691931897,-0.002823551691931897,-0.0008215046507153759,0.002823551691931897,0.0008215046507153759,0.01897017860281363,0,9,0.0,0.9,0.0010285949393128986,2.9042909812095217e-06,-2.9042909812095217e-06
k,25,25,0.024107776951409865,0.028029733549031197,0.0009643110780563946,0.0,0.0011211893419612478,0.0,0.015412821668533956,4,1,0.16,0.04,0.0025714873482822463,2.883124207882246e-06,2.4797137370304325e-06
90,10,10,-0.007881217048060543,0.027786363665183895,-0.0007881217048060543,0.0,0.0027786363665183895,0.0005664599600339778,0.011498362213576158,3,3,0.3,0.3,0.0010285949393128986,2.858091304791596e-06,-8.106579971261616e-07
method,22,22,0.027618228118223252,0.027618228118223252,0.0012553740053737842,0.0,0.0012553740053737842,0.0,0.014186639914091881,3,0,0.13636363636363635,0.0,0.002262908866488377,2.8407969675193634e-06,2.8407969675193634e-06
artists,5,5,-0.0275316927400947,0.0275316927400947,-0.0055063385480189405,-0.00023061306315765747,0.0055063385480189405,0.00023061306315765747,0.026525752753738745,0,5,0.0,1.0,0.0005142974696564493,2.831895982317908e-06,-2.831895982317908e-06
menuid,5,5,0.026872016515961463,0.02737688183554447,0.005374403303192292,0.0,0.005475376367108894,0.00023959284721809492,0.025992978694962077,2,2,0.4,0.4,0.0005142974696564493,2.815972211020826e-06,2.764042019745059e-06
script,3429,3429,0.020254081370349914,0.027068056248882054,5.9067020619276505e-06,0.0,7.893863006381468e-06,0.0,0.01898383775437249,6,4,0.0017497812773403325,0.0011665208515602217,0.3527052046903929,2.784206567463696e-06,2.083324559797358e-06
li,6,6,0.026866864513728897,0.026866864513728897,0.00447781075228815,0.0038274704485094656,0.00447781075228815,0.0038274704485094656,0.008911558624893812,6,0,1.0,0.0,0.0006171569635877391,2.7635120874026843e-06,2.7635120874026843e-06
index.html,6,6,-0.026772866609854146,0.026772866609854146,-0.004462144434975691,-0.00034421595431362014,0.004462144434975691,0.00034421595431362014,0.024590669484358292,0,3,0.0,0.5,0.0006171569635877391,2.7538435105795254e-06,-2.7538435105795254e-06
287,6,6,0.026640248771023656,0.02677277649426357,0.004440041461837276,9.122918172246649e-05,0.004462129415710595,0.00010643758824540295,0.024897301569687738,5,1,0.8333333333333334,0.16666666666666666,0.0006171569635877391,2.7538342413354833e-06,2.7402025067911597e-06
role,5,5,0.026445028637255272,0.026445028637255272,0.0052890057274510545,0.00046503715157390334,0.0052890057274510545,0.00046503715157390334,0.013429521361531192,3,0,0.6,0.0,0.0005142974696564493,2.7201222626265453e-06,2.7201222626265453e-06
board,9,9,-0.015429343436259763,0.026300862378652482,-0.0017143714929177514,-6.985945399658926e-05,0.002922318042072498,0.0004694555208471316,0.01820973974136803,1,6,0.1111111111111111,0.6666666666666666,0.0009257354453816088,2.7052933942246947e-06,-1.587054457545748e-06
redir,7,7,0.024318658711038724,0.026126904932887534,0.0034740941015769604,0.0,0.003732414990412505,0.0009041231109244037,0.02092014072522002,3,1,0.42857142857142855,0.14285714285714285,0.000720016457519029,2.6874002193877322e-06,2.501404928105197e-06
2006,9,9,-0.02204990530775125,0.025912789771244234,-0.002449989478639028,0.0,0.0028791988634715815,3.390301091170953e-05,0.023793649709790952,2,4,0.2222222222222222,0.4444444444444444,0.0009257354453816088,2.6653764422180862e-06,-2.2680421011881555e-06
114,9,9,0.02583856277718894,0.025853578400101263,0.00287095141968766,0.0,0.002872619822233474,0.0,0.024062113031689272,3,1,0.3333333333333333,0.1111111111111111,0.0009257354453816088,2.6592859905473424e-06,2.657741491173518e-06
Search,64,64,0.025554544292525298,0.025554544292525298,0.0003992897545707078,0.0,0.0003992897545707078,0.0,0.024537733392486608,3,0,0.046875,0.0,0.006583007611602551,2.628527493573884e-06,2.628527493573884e-06
refid,7,7,-0.02514829914937468,0.02514829914937468,-0.003592614164196383,-3.894744921741182e-06,0.003592614164196383,3.894744921741182e-06,0.024994017407199393,0,7,0.0,1.0,0.000720016457519029,2.586741323737367e-06,-2.586741323737367e-06
size,17,17,0.02501655303334586,0.02501655303334586,0.0014715619431379919,0.0,0.0014715619431379919,0.0,0.02501655303334586,1,0,0.058823529411764705,0.0,0.0017486113968319275,2.5731899849152296e-06,2.5731899849152296e-06
thread,13,13,-0.0077211182571379,0.024817504838537695,-0.0005939321736259923,-0.0009398506343374408,0.0019090388337336687,0.0011752505914042932,0.007350704268762678,2,10,0.15384615384615385,0.7692307692307693,0.0013371734211067683,2.552715988329325e-06,-7.941903165128472e-07
rss,5,5,-0.008339762844896176,0.024798531619269593,-0.0016679525689792351,-0.0018253964734085508,0.004959706323853919,0.004552651187588069,0.010191099571086265,2,3,0.4,0.6,0.0005142974696564493,2.55076441259716e-06,-8.578237857329948e-07
46,13,13,0.02456117083611986,0.024722203016156023,0.0018893208335476817,0.0,0.001901707924319694,2.017424683271512e-05,0.02224319073234326,4,5,0.3076923076923077,0.38461538461538464,0.0013371734211067683,2.5429132911084163e-06,2.5263496025632443e-06
50,15,15,0.019630189282492824,0.024516096231527017,0.0013086792854995215,0.0,0.0016344064154351346,0.0,0.02108865495411681,2,5,0.13333333333333333,0.3333333333333333,0.0015428924089693479,2.5217132515456716e-06,2.019151335372642e-06
level,8,8,0.024415802332208244,0.024415802332208244,0.0030519752915260305,0.0,0.0030519752915260305,0.0,0.01891945247110524,3,0,0.375,0.0,0.0008228759514503189,2.5113970718173464e-06,2.5113970718173464e-06
%2e,12,12,-0.021921063270590294,0.024189260656562666,-0.0018267552725491911,0.0,0.002015771721380222,0.0,0.02305516196357648,1,1,0.08333333333333333,0.08333333333333333,0.0012343139271754782,2.488095109706096e-06,-2.2547894744487036e-06
authpeopleid,23,23,0.023944045294953167,0.023944045294953167,0.0010410454476066594,0.0007518098557245836,0.0010410454476066594,0.0007518098557245836,0.006705467025115803,23,0,1.0,0.0,0.0023657683604196666,2.4628723817067645e-06,2.4628723817067645e-06
newsid,6,6,0.023567902752963648,0.023816342449684592,0.003927983792160608,6.42819530621126e-06,0.003969390408280766,6.353432330056924e-05,0.02257756276393848,3,2,0.5,0.3333333333333333,0.0006171569635877391,2.4497369316688535e-06,2.4241825501916938e-06
98,10,10,0.018383979061454277,0.023772461234309043,0.0018383979061454277,0.0,0.0023772461234309043,0.0,0.02107822014788166,1,2,0.1,0.2,0.0010285949393128986,2.4452233320622343e-06,1.890966782704616e-06
65,11,11,-0.023482239733347066,0.023582712537595748,-0.002134749066667915,0.0,0.0021438829579632497,0.0,0.022121777156806466,1,2,0.09090909090909091,0.18181818181818182,0.0011314544332441884,2.425705877144183e-06,-2.415371295345306e-06
2003,13,13,-0.019412306308182276,0.023575345500465153,-0.0014932543313986367,-8.847188351296772e-07,0.0018134881154203964,7.701903036538745e-06,0.02036748072067519,3,9,0.23076923076923078,0.6923076923076923,0.0013371734211067683,2.424948107433157e-06,-1.9967400028988145e-06
18,21,21,0.004422659224953562,0.02335994868168275,0.00021060282023588388,0.0,0.0011123785086515595,1.2865040551033025e-06,0.0076341740624792185,4,8,0.19047619047619047,0.38095238095238093,0.002160049372557087,2.4027924996587893e-06,4.5491248970927396e-07
500,6,6,-0.02329604391792117,0.02329604391792117,-0.003882673986320195,0.0,0.003882673986320195,0.0,0.02329604391792117,0,1,0.0,0.16666666666666666,0.0006171569635877391,2.3962192879984746e-06,-2.3962192879984746e-06
xml,10,10,-0.0005499231421554683,0.022852643955004907,-5.499231421554683e-05,0.0,0.002285264395500491,0.00020407492814943762,0.01122873206734972,4,4,0.4,0.4,0.0010285949393128986,2.3506113922037553e-06,-5.6564816103216244e-08
show,21,21,0.015878683408664686,0.022814297078083353,0.0007561277813649851,0.0,0.00108639509895635,8.193653178357805e-05,0.015248259592170986,5,7,0.23809523809523808,0.3333333333333333,0.002160049372557087,2.3466670518497586e-06,1.6332733397104182e-06
yes,17,17,-0.011606030057385636,0.022482159668578118,-0.0006827076504344492,0.0,0.0013224799805045952,0.0,0.009809566834124215,3,2,0.17647058823529413,0.11764705882352941,0.0017486113968319275,2.3125035659924007e-06,-1.1937903782540255e-06
cs,9,9,0.022112363170451288,0.02241573814788882,0.0024569292411612542,0.0,0.002490637571987647,0.00015168748871876558,0.018227174273337157,4,1,0.4444444444444444,0.1111111111111111,0.0009257354453816088,2.305671481988153e-06,2.2744664853375116e-06
12,45,45,0.021184158168422274,0.02231617961282996,0.00047075907040938385,0.0,0.0004959151025073325,0.0,0.012976789798780504,5,16,0.1111111111111111,0.35555555555555557,0.004628677226908044,2.2954309414554576e-06,2.1789917885643155e-06
m1,11,11,0.022248553506723303,0.022248553506723303,0.002022595773338482,0.0,0.002022595773338482,0.0,0.020260493818607606,2,0,0.18181818181818182,0.0,0.0011314544332441884,2.2884749544047833e-06,2.2884749544047833e-06
36,7,7,0.019858214574643707,0.02221174820947703,0.0028368877963776723,-0.00012476373651543844,0.003173106887068147,0.000153457142404705,0.021034981392060368,1,5,0.14285714285714285,0.7142857142857143,0.000720016457519029,2.284689180156041e-06,2.0426059015268162e-06
