token,occurrence_count,sample_count,mean_attribution,median_attribution,mean_abs_occurrence,median_abs_occurrence,max_abs_attribution,total_attribution,total_abs_attribution,positive_count,negative_count,zero_count,positive_ratio,negative_ratio,sample_coverage_ratio,mean_abs_when_present,median_abs_when_present,mean_signed_when_present,median_signed_when_present,mean_count_when_present,mean_abs_per_sample,mean_signed_per_sample
z,13,13,-0.25150898,0.0013191706,0.6527762,0.32880914,2.3455763,-3.2696166,8.486091,7,6,0,0.5384615384615384,0.46153846153846156,0.001343530384456387,0.6527762,0.32880914,-0.25150898,0.0013191706,1.0,0.00087702466,-0.00033790994
forum_id,5,5,-1.281769,-1.7958841,1.6935717,1.7958841,3.1281145,-6.408845,8.467858,1,4,0,0.2,0.8,0.0005167424555601488,1.6935717,1.7958841,-1.281769,-1.7958841,1.0,0.00087514037,-0.00066234445
g,20,19,-0.33999854,-0.2146769,0.42288017,0.2673612,1.6590616,-6.799971,8.457603,5,15,0,0.25,0.75,0.0019636213311285656,0.44513702,0.27738118,-0.35789323,-0.25475094,1.0526315789473684,0.0008740806,-0.00070276676
product,16,14,-0.49664378,-0.093056634,0.52729106,0.15922064,2.162591,-7.9463005,8.436657,4,12,0,0.25,0.75,0.0014468788755684168,0.60261834,0.20721939,-0.5675929,-0.17946243,1.1428571428571428,0.0008719158,-0.00082123815
parent,7,7,-0.8531566,-1.3394533,1.2045765,1.3394533,1.7443496,-5.9720964,8.432035,2,5,0,0.2857142857142857,0.7142857142857143,0.0007234394377842084,1.2045765,1.3394533,-0.8531566,-1.3394533,1.0,0.0008714381,-0.00061720714
size,28,27,0.08788913,-0.00032092124,0.30036545,0.23720257,1.4213927,2.4608955,8.410233,14,14,0,0.5,0.5,0.0027904092600248035,0.3114901,0.23898837,0.09114428,-0.0021147751,1.037037037037037,0.00086918485,0.00025432985
All,19,18,-0.031467568,-0.015247181,0.44212312,0.1370499,1.9662421,-0.5978838,8.400339,8,11,0,0.42105263157894735,0.5789473684210527,0.0018602728400165358,0.4666855,0.16424775,-0.03321577,-0.009675305,1.0555555555555556,0.0008681624,-6.179039e-05
doc_id,5,5,-1.572011,-1.8790116,1.6752627,1.8790116,3.5741878,-7.860055,8.376313,1,4,0,0.2,0.8,0.0005167424555601488,1.6752627,1.8790116,-1.572011,-1.8790116,1.0,0.00086567935,-0.0008123248
msg,66,66,0.08018207,0.06476763,0.12613787,0.069871575,0.9621773,5.2920165,8.325099,52,14,0,0.7878787878787878,0.21212121212121213,0.006821000413393965,0.12613787,0.069871575,0.08018207,0.06476763,1.0,0.0008603864,0.0005469219
catlvl,11,11,-0.75474095,-0.7562389,0.75474095,0.7562389,0.7638385,-8.302151,8.302151,0,11,0,0.0,1.0,0.0011368334022323274,0.75474095,0.7562389,-0.75474095,-0.7562389,1.0,0.00085801474,-0.00085801474
WaS,26,26,0.059775516,-8.950243e-06,0.31801018,0.073688634,2.1170125,1.5541635,8.268265,13,13,0,0.5,0.5,0.002687060768912774,0.31801018,0.073688634,0.059775516,-8.950243e-06,1.0,0.0008545127,0.00016062045
Fscript,30,30,-0.046226542,-0.016154887,0.27317968,0.07990702,1.1643032,-1.3867962,8.195391,9,21,0,0.3,0.7,0.0031004547333608927,0.27317968,0.07990702,-0.046226542,-0.016154887,1.0,0.00084698125,-0.0001433233
az,5,5,-1.6368406,-1.9888654,1.6368406,1.9888654,2.1371963,-8.184203,8.184203,0,5,0,0.0,1.0,0.0005167424555601488,1.6368406,1.9888654,-1.6368406,-1.9888654,1.0,0.00084582507,-0.00084582507
archive,24,24,-0.30507913,-0.35423154,0.33972755,0.37053418,0.6639576,-7.321899,8.153461,2,22,0,0.08333333333333333,0.9166666666666666,0.0024803637866887144,0.33972755,0.37053418,-0.30507913,-0.35423154,1.0,0.0008426479,-0.0007567072
u,32,32,-0.20893681,-0.020046502,0.25473094,0.11135863,1.1582015,-6.685978,8.15139,9,23,0,0.28125,0.71875,0.0033071517155849523,0.25473094,0.11135863,-0.20893681,-0.020046502,1.0,0.0008424339,-0.0006909857
event,13,13,-0.38230923,-0.033940088,0.6263266,0.17297211,2.0551293,-4.97002,8.142246,6,7,0,0.46153846153846156,0.5384615384615384,0.001343530384456387,0.6263266,0.17297211,-0.38230923,-0.033940088,1.0,0.0008414889,-0.0005136441
Script,20,16,0.29034996,0.082035646,0.4069429,0.21204899,1.7372792,5.806999,8.138858,15,5,0,0.75,0.25,0.0016535758577924762,0.5086786,0.26002452,0.36293745,0.17705545,1.25,0.00084113865,0.0006001446
height,35,35,0.1515159,2.5390415e-05,0.23223107,0.04449696,2.6133838,5.3030567,8.128087,18,17,0,0.5142857142857142,0.4857142857142857,0.003617197188921042,0.23223107,0.04449696,0.1515159,2.5390415e-05,1.0,0.00084002555,0.0005480629
titulo,7,7,0.69952667,1.0242108,1.1573389,1.0242108,2.4475937,4.8966866,8.101372,4,3,0,0.5714285714285714,0.42857142857142855,0.0007234394377842084,1.1573389,1.0242108,0.69952667,1.0242108,1.0,0.0008372645,0.00050606515
message,30,30,-0.004396751,-0.032396816,0.26959273,0.2572436,1.0049957,-0.13190253,8.087782,15,15,0,0.5,0.5,0.0031004547333608927,0.26959273,0.2572436,-0.004396751,-0.032396816,1.0,0.00083586003,-1.3631928e-05
search_type,12,12,-0.35322452,-0.016483054,0.6728532,0.31267625,1.7872398,-4.238694,8.074238,4,8,0,0.3333333333333333,0.6666666666666666,0.0012401818933443572,0.6728532,0.31267625,-0.35322452,-0.016483054,1.0,0.0008344603,-0.00043806265
%2B,73,28,0.033241417,0.0014933326,0.108999215,0.030421045,0.7112555,2.4266233,7.9569426,40,33,0,0.547945205479452,0.4520547945205479,0.0028937577511368336,0.28417653,0.091258146,0.086665116,0.00043778963,2.607142857142857,0.000822338,0.00025078785
index.php,11,11,0.3568335,0.021557944,0.7177712,0.3749971,3.0081756,3.9251685,7.895483,6,5,0,0.5454545454545454,0.45454545454545453,0.0011368334022323274,0.7177712,0.3749971,0.3568335,0.021557944,1.0,0.00081598625,0.00040566025
object,8,7,-0.9307372,-0.8889617,0.9855956,0.8923123,2.4334793,-7.4458976,7.8847647,3,5,0,0.375,0.625,0.0007234394377842084,1.126395,1.6488932,-1.0636996,-1.6488932,1.1428571428571428,0.00081487856,-0.0007695223
sub,14,14,-0.14123479,0.099802464,0.5629118,0.24469337,3.634779,-1.9772869,7.880765,8,6,0,0.5714285714285714,0.42857142857142855,0.0014468788755684168,0.5629118,0.24469337,-0.14123479,0.099802464,1.0,0.00081446517,-0.00020434962
37,15,15,-0.4281273,-0.011254885,0.52477145,0.063244656,2.828673,-6.4219093,7.8715715,6,9,0,0.4,0.6,0.0015502273666804464,0.52477145,0.063244656,-0.4281273,-0.011254885,1.0,0.00081351504,-0.00066369463
java,9,9,0.7070667,0.85592264,0.8693778,0.85592264,1.4685929,6.3636003,7.8244,7,2,0,0.7777777777777778,0.2222222222222222,0.0009301364200082679,0.8693778,0.85592264,0.7070667,0.85592264,1.0,0.0008086399,0.0006576685
24,19,19,-0.2504384,-0.0003151712,0.41172335,0.1321536,2.561998,-4.7583294,7.8227434,8,11,0,0.42105263157894735,0.5789473684210527,0.0019636213311285656,0.41172335,0.1321536,-0.2504384,-0.0003151712,1.0,0.0008084687,-0.00049176614
searchText,11,11,-0.20505127,-0.5616555,0.701762,0.63255936,1.8623595,-2.255564,7.7193823,4,7,0,0.36363636363636365,0.6363636363636364,0.0011368334022323274,0.701762,0.63255936,-0.20505127,-0.5616555,1.0,0.0007977865,-0.00023310914
sc,77,76,-0.022555659,-0.006397046,0.09934303,0.021808602,0.83875346,-1.7367858,7.6494136,33,44,0,0.42857142857142855,0.5714285714285714,0.007854485324514262,0.10065018,0.023780039,-0.022852445,-0.0064916527,1.013157894736842,0.0007905554,-0.00017949419
151,7,7,0.05409928,-0.29842114,1.0912906,0.7046845,3.2800512,0.37869495,7.6390343,3,4,0,0.42857142857142855,0.5714285714285714,0.0007234394377842084,1.0912906,0.7046845,0.05409928,-0.29842114,1.0,0.00078948267,3.913755e-05
66,50,33,-0.07516289,-0.0029668105,0.15236832,0.015728308,1.5459032,-3.7581444,7.6184163,18,32,0,0.36,0.64,0.0034105002066969823,0.2308611,0.03934431,-0.11388316,-0.00310605,1.5151515151515151,0.0007873518,-0.00038839856
words,20,20,-0.25235707,-0.22918329,0.37862617,0.37010136,0.96512616,-5.047141,7.5725236,6,14,0,0.3,0.7,0.002066969822240595,0.37862617,0.37010136,-0.25235707,-0.22918329,1.0,0.00078260887,-0.0005216144
MaXWeL,90,90,-0.012526901,0.03739295,0.08404862,0.044874266,0.74339545,-1.1274211,7.564376,70,20,0,0.7777777777777778,0.2222222222222222,0.009301364200082679,0.08404862,0.044874266,-0.012526901,0.03739295,1.0,0.00078176684,-0.00011651727
test,22,20,-0.02281561,-0.0071679186,0.34282508,0.19838423,2.0367417,-0.5019434,7.542152,8,14,0,0.36363636363636365,0.6363636363636364,0.002066969822240595,0.3771076,0.20565024,-0.02509717,-0.0071679186,1.1,0.00077947,-5.1875093e-05
Category,10,9,0.7501176,0.30413514,0.75384223,0.30413514,2.3589835,7.501176,7.5384226,8,2,0,0.8,0.2,0.0009301364200082679,0.8376025,0.31177455,0.83346397,0.31177455,1.1111111111111112,0.0007790846,0.0007752352
recherche,18,14,-0.0057692477,-0.07848996,0.41864112,0.23020388,2.6185856,-0.10384646,7.53554,8,10,0,0.4444444444444444,0.5555555555555556,0.0014468788755684168,0.5382529,0.24152412,-0.0074176257,-0.06479006,1.2857142857142858,0.0007787867,-1.0732375e-05
Ealert,45,44,-0.029032292,-0.002252887,0.16596593,0.046697643,1.0223682,-1.3064531,7.4684668,19,26,0,0.4222222222222222,0.5777777777777777,0.0045473336089293095,0.16973788,0.044941008,-0.029692115,-0.0019677198,1.0227272727272727,0.0007718548,-0.00013501996
idioma,6,6,-1.0460167,-1.153379,1.2439655,1.153379,2.671699,-6.2761,7.4637933,2,4,0,0.3333333333333333,0.6666666666666666,0.0006200909466721786,1.2439655,1.153379,-1.0460167,-1.153379,1.0,0.00077137176,-0.0006486255
67,23,17,-0.2802432,0.0017048271,0.32438734,0.010667305,4.668154,-6.4455934,7.460909,13,10,0,0.5652173913043478,0.43478260869565216,0.001756924348904506,0.438877,0.023588544,-0.37915254,-0.0003545708,1.3529411764705883,0.0007710737,-0.0006661423
allwords,14,14,-0.4996427,-0.017704654,0.53261477,0.076913446,2.2672153,-6.994998,7.4566064,5,9,0,0.35714285714285715,0.6428571428571429,0.0014468788755684168,0.53261477,0.076913446,-0.4996427,-0.017704654,1.0,0.00077062903,-0.0007229225
ss,12,12,-0.48360276,-0.29472098,0.6191816,0.47358185,2.9846778,-5.803233,7.4301786,3,9,0,0.25,0.75,0.0012401818933443572,0.6191816,0.47358185,-0.48360276,-0.29472098,1.0,0.00076789776,-0.0005997554
29,27,27,-0.19062234,-0.0017944963,0.27431783,0.0641218,3.180282,-5.1468034,7.4065814,13,14,0,0.48148148148148145,0.5185185185185185,0.0027904092600248035,0.27431783,0.0641218,-0.19062234,-0.0017944963,1.0,0.00076545903,-0.00053191435
center,46,32,0.11157788,0.008972073,0.1607816,0.050098628,0.87743473,5.1325827,7.3959537,28,18,0,0.6086956521739131,0.391304347826087,0.0033071517155849523,0.23112355,0.1500252,0.16039321,0.034825616,1.4375,0.00076436065,0.00053044467
%23,18,15,-0.331511,-0.010866825,0.41084737,0.17445461,2.1588829,-5.967198,7.3952527,5,13,0,0.2777777777777778,0.7222222222222222,0.0015502273666804464,0.49301684,0.2635983,-0.3978132,-0.007917851,1.2,0.0007642882,-0.0006167009
2001,8,8,-0.8795832,-1.0926734,0.9206627,1.0926734,1.8616931,-7.0366654,7.3653016,1,7,0,0.125,0.875,0.0008267879288962381,0.9206627,1.0926734,-0.8795832,-1.0926734,1.0,0.0007611928,-0.00072722876
84,46,30,-0.073793076,-0.00016910308,0.16006587,0.003390038,2.6860404,-3.3944817,7.3630304,19,27,0,0.41304347826086957,0.5869565217391305,0.0031004547333608927,0.24543434,0.015226885,-0.11314939,-0.00024420442,1.5333333333333334,0.00076095806,-0.00035081455
searchterm,11,11,-0.5273537,-0.70507425,0.66903025,0.7657287,1.3466154,-5.800891,7.359333,1,10,0,0.09090909090909091,0.9090909090909091,0.0011368334022323274,0.66903025,0.7657287,-0.5273537,-0.70507425,1.0,0.000760576,-0.0005995133
lookup,6,6,-0.020295778,-0.26930967,1.2251638,1.314342,1.6416177,-0.12177467,7.3509827,3,3,0,0.5,0.5,0.0006200909466721786,1.2251638,1.314342,-0.020295778,-0.26930967,1.0,0.00075971294,-1.2585228e-05
document.cooki,12,12,-0.07085921,0.011495722,0.6114521,0.27671802,1.9338553,-0.8503105,7.337425,6,6,0,0.5,0.5,0.0012401818933443572,0.6114521,0.27671802,-0.07085921,0.011495722,1.0,0.0007583118,-8.787831e-05
00,19,19,-0.35585615,-0.095202796,0.38502878,0.17277806,1.4559107,-6.7612667,7.315547,2,17,0,0.10526315789473684,0.8947368421052632,0.0019636213311285656,0.38502878,0.17277806,-0.35585615,-0.095202796,1.0,0.00075605075,-0.00069876673
%0D,27,19,-0.07274487,0.00025533888,0.2701937,0.12877932,1.1620011,-1.9641114,7.2952294,14,13,0,0.5185185185185185,0.48148148148148145,0.0019636213311285656,0.38395944,0.23806326,-0.10337429,-0.008254438,1.4210526315789473,0.00075395097,-0.00020298795
the,25,23,-0.24107426,-0.2739063,0.28990215,0.2739063,0.81076586,-6.0268564,7.247554,5,20,0,0.2,0.8,0.0023770152955766848,0.31511104,0.3146298,-0.26203725,-0.3146298,1.0869565217391304,0.00074902375,-0.0006228665
Title,16,16,-0.44226092,-0.3725661,0.45143542,0.3725661,1.0801197,-7.0761747,7.2229667,1,15,0,0.0625,0.9375,0.0016535758577924762,0.45143542,0.3725661,-0.44226092,-0.3725661,1.0,0.0007464827,-0.000731312
CYBER,64,64,-0.10009023,-0.072655186,0.112370476,0.07294814,0.6870058,-6.4057746,7.1917105,14,50,0,0.21875,0.78125,0.006614303431169905,0.112370476,0.07294814,-0.10009023,-0.072655186,1.0,0.0007432524,-0.00066202716
encephalartos,11,11,-0.65288514,-0.65098286,0.65288514,0.65098286,0.6656147,-7.1817365,7.1817365,0,11,0,0.0,1.0,0.0011368334022323274,0.65288514,0.65098286,-0.65288514,-0.65098286,1.0,0.0007422216,-0.0007422216
%63,63,38,0.05100801,-8.762814e-06,0.1139873,0.019539822,0.77085114,3.2135046,7.1811996,31,32,0,0.49206349206349204,0.5079365079365079,0.003927242662257131,0.18897894,0.081294894,0.08456591,-0.0007024663,1.6578947368421053,0.0007421661,0.00033211085
22,52,51,-0.029385714,-0.0032242103,0.13809176,0.0821287,0.9777275,-1.5280571,7.1807714,22,30,0,0.4230769230769231,0.5769230769230769,0.005270773046713518,0.14079943,0.081326544,-0.029961905,-0.0030572673,1.0196078431372548,0.0007421219,-0.00015792239
_,7,6,-0.8309352,-0.72425604,1.0204436,0.72425604,3.304703,-5.8165464,7.143105,1,6,0,0.14285714285714285,0.8571428571428571,0.0006200909466721786,1.1905175,0.88266724,-0.9694244,-0.88266724,1.1666666666666667,0.00073822914,-0.0006011313
year,22,22,-0.12406706,-0.090484336,0.32449543,0.37301865,0.66976136,-2.7294753,7.1388993,10,12,0,0.45454545454545453,0.5454545454545454,0.0022736668044646548,0.32449543,0.37301865,-0.12406706,-0.090484336,1.0,0.0007377945,-0.00028208716
vid,7,7,0.08407862,0.3677915,1.0113809,1.0465355,3.2401977,0.5885503,7.0796666,5,2,0,0.7142857142857143,0.2857142857142857,0.0007234394377842084,1.0113809,1.0465355,0.08407862,0.3677915,1.0,0.00073167286,6.0825787e-05
65,33,24,-0.12302046,-0.0002676093,0.2142073,0.03146624,2.0280805,-4.059675,7.068841,13,20,0,0.3939393939393939,0.6060606060606061,0.0024803637866887144,0.29453504,0.035868414,-0.16915314,-0.0012691637,1.375,0.00073055405,-0.00041956131
95,5,4,-1.3029528,-1.2690842,1.4131066,1.2690842,3.0460968,-6.514764,7.0655327,1,4,0,0.2,0.8,0.00041339396444811904,1.7663832,1.8720257,-1.628691,-1.8720257,1.25,0.00073021214,-0.00067329104
w,34,34,-0.0038987547,-0.0013375212,0.20772871,0.14272323,0.75099975,-0.13255766,7.062776,15,19,0,0.4411764705882353,0.5588235294117647,0.003513848697809012,0.20772871,0.14272323,-0.0038987547,-0.0013375212,1.0,0.00072992727,-1.3699634e-05
qt,15,15,-0.162526,-0.00023688638,0.46569264,0.35250115,1.1651303,-2.43789,6.9853897,7,8,0,0.4666666666666667,0.5333333333333333,0.0015502273666804464,0.46569264,0.35250115,-0.162526,-0.00023688638,1.0,0.0007219295,-0.00025195227
ipt,83,83,0.02897768,0.011895025,0.083168946,0.039479427,0.61071306,2.4051473,6.9030223,52,31,0,0.6265060240963856,0.37349397590361444,0.00857792476229847,0.083168946,0.039479427,0.02897768,0.011895025,1.0,0.00071341696,0.00024856834
band_id,6,6,-1.1492087,-0.92297167,1.1492087,0.92297167,2.022798,-6.8952518,6.8952518,0,6,0,0.0,1.0,0.0006200909466721786,1.1492087,0.92297167,-1.1492087,-0.92297167,1.0,0.00071261387,-0.00071261387
103,23,17,-0.29667965,-0.04775995,0.29941893,0.04775995,1.2067521,-6.823632,6.8866353,4,19,0,0.17391304347826086,0.8260869565217391,0.001756924348904506,0.4050962,0.087304294,-0.4013901,-0.087304294,1.3529411764705883,0.00071172335,-0.00070521206
lg,9,9,-0.47486317,-0.019762114,0.7643257,0.19111416,2.4019861,-4.2737684,6.878931,3,6,0,0.3333333333333333,0.6666666666666666,0.0009301364200082679,0.7643257,0.19111416,-0.47486317,-0.019762114,1.0,0.0007109271,-0.00044168753
36,10,10,-0.645946,-0.2507701,0.68491626,0.31665605,2.3170502,-6.4594603,6.8491626,3,7,0,0.3,0.7,0.0010334849111202976,0.68491626,0.31665605,-0.645946,-0.2507701,1.0,0.0007078506,-0.00066757546
gid,8,7,-0.6519233,-0.18846522,0.8555638,0.37489057,2.9390082,-5.2153864,6.8445106,2,6,0,0.25,0.75,0.0007234394377842084,0.9777872,0.5121461,-0.7450552,-0.045256674,1.1428571428571428,0.0007073698,-0.0005390023
review_id,8,8,-0.85456884,-0.6304459,0.85456884,0.6304459,1.6583123,-6.8365507,6.8365507,0,8,0,0.0,1.0,0.0008267879288962381,0.85456884,0.6304459,-0.85456884,-0.6304459,1.0,0.0007065472,-0.0007065472
subject,8,8,-0.3201378,-0.37753996,0.8543502,0.9335137,1.8142227,-2.5611024,6.8348017,3,5,0,0.375,0.625,0.0008267879288962381,0.8543502,0.9335137,-0.3201378,-0.37753996,1.0,0.00070636644,-0.00026468607
pub,19,19,0.2456465,0.12310427,0.35844094,0.2034638,2.1293564,4.6672835,6.8103776,14,5,0,0.7368421052631579,0.2631578947368421,0.0019636213311285656,0.35844094,0.2034638,0.2456465,0.12310427,1.0,0.00070384226,0.0004823567
artists,5,5,-1.361508,-1.2600496,1.361508,1.2600496,1.7794785,-6.80754,6.80754,0,5,0,0.0,1.0,0.0005167424555601488,1.361508,1.2600496,-1.361508,-1.2600496,1.0,0.00070354895,-0.00070354895
ript,72,71,-0.019221975,-0.0033648764,0.09439084,0.039192043,0.87481385,-1.3839822,6.79614,30,42,0,0.4166666666666667,0.5833333333333334,0.007337742868954113,0.09572028,0.03936826,-0.019492706,-0.0034286499,1.0140845070422535,0.00070237083,-0.00014303248
function,7,7,-0.021841748,-0.0014701532,0.969993,1.202115,1.4234769,-0.15289223,6.789951,3,4,0,0.42857142857142855,0.5714285714285714,0.0007234394377842084,0.969993,1.202115,-0.021841748,-0.0014701532,1.0,0.0007017312,-1.580118e-05
searchtext,16,16,-0.22510566,-0.2603011,0.42386335,0.39097127,0.9898164,-3.6016905,6.7818136,7,9,0,0.4375,0.5625,0.0016535758577924762,0.42386335,0.39097127,-0.22510566,-0.2603011,1.0,0.0007008902,-0.0003722293
com,49,47,-0.11566355,-0.021220684,0.13817699,0.03229127,1.926539,-5.667514,6.770673,17,32,0,0.3469387755102041,0.6530612244897959,0.004857379082265399,0.14405687,0.04457208,-0.120585404,-0.024411742,1.0425531914893618,0.0006997388,-0.000585729
terms,14,14,-0.1615084,-0.31809112,0.48352066,0.53628427,1.1678655,-2.2611175,6.769289,4,10,0,0.2857142857142857,0.7142857142857143,0.0014468788755684168,0.48352066,0.53628427,-0.1615084,-0.31809112,1.0,0.0006995958,-0.00023368308
A,30,28,-0.14087933,-0.05803886,0.2246572,0.09649396,1.1564641,-4.22638,6.7397156,10,20,0,0.3333333333333333,0.6666666666666666,0.0028937577511368336,0.24070413,0.10495262,-0.15094213,-0.05803886,1.0714285714285714,0.0006965394,-0.00043679
mots,6,6,0.35842064,0.14183766,1.1221021,0.95282394,1.9506575,2.150524,6.7326126,3,3,0,0.5,0.5,0.0006200909466721786,1.1221021,0.95282394,0.35842064,0.14183766,1.0,0.00069580536,0.0002222534
searchtype,16,16,-0.4037542,-0.5040995,0.42022377,0.5040995,1.326979,-6.4600673,6.7235804,4,12,0,0.25,0.75,0.0016535758577924762,0.42022377,0.5040995,-0.4037542,-0.5040995,1.0,0.0006948719,-0.0006676382
modeng,16,11,-0.39396867,-0.41696852,0.41777772,0.41696852,0.6878603,-6.3034987,6.6844435,1,15,0,0.0625,0.9375,0.0011368334022323274,0.6076767,0.5541828,-0.5730453,-0.51143444,1.4545454545454546,0.00069082715,-0.00065145706
44,9,9,-0.7380927,-0.59670573,0.74176663,0.59670573,1.7115088,-6.6428347,6.6758995,1,8,0,0.1111111111111111,0.8888888888888888,0.0009301364200082679,0.74176663,0.59670573,-0.7380927,-0.59670573,1.0,0.00068994414,-0.00068652694
Xylitol,167,166,0.021339517,0.00012332121,0.03976399,0.0017124966,2.224701,3.5636992,6.6405864,92,75,0,0.5508982035928144,0.4491017964071856,0.01715584952459694,0.04000353,0.0016784882,0.021468068,0.00013360634,1.0060240963855422,0.0006862946,0.00036830295
red,15,15,-0.13673452,-0.0012909458,0.44245347,0.44518757,1.1345074,-2.0510178,6.636802,6,9,0,0.4,0.6,0.0015502273666804464,0.44245347,0.44518757,-0.13673452,-0.0012909458,1.0,0.0006859035,-0.00021196959
I,11,11,0.4838774,-0.005970793,0.60305506,0.13071436,3.9186442,5.3226514,6.633606,4,7,0,0.36363636363636365,0.6363636363636364,0.0011368334022323274,0.60305506,0.13071436,0.4838774,-0.005970793,1.0,0.00068557315,0.000550088
journal,12,12,-0.55038375,-0.5481589,0.55038375,0.5481589,1.2018785,-6.6046047,6.6046047,0,12,0,0.0,1.0,0.0012401818933443572,0.55038375,0.5481589,-0.55038375,-0.5481589,1.0,0.0006825759,-0.0006825759
aler,31,31,0.07574851,0.03211558,0.21241905,0.10880608,0.8228222,2.348204,6.5849905,23,8,0,0.7419354838709677,0.25806451612903225,0.0032038032244729227,0.21241905,0.10880608,0.07574851,0.03211558,1.0,0.00068054884,0.00024268332
P,13,13,-0.0065859524,0.0020805132,0.506162,0.29865003,1.7867115,-0.08561738,6.580106,9,4,0,0.6923076923076923,0.3076923076923077,0.001343530384456387,0.506162,0.29865003,-0.0065859524,0.0020805132,1.0,0.000680044,-8.848427e-06
pgnm,7,7,-0.93956566,-0.9407872,0.93956566,0.9407872,0.9596523,-6.5769596,6.5769596,0,7,0,0.0,1.0,0.0007234394377842084,0.93956566,0.9407872,-0.93956566,-0.9407872,1.0,0.00067971885,-0.00067971885
Keywords,13,13,0.15093748,0.01097676,0.50431746,0.43200815,1.1461363,1.9621873,6.556127,7,6,0,0.5384615384615384,0.46153846153846156,0.001343530384456387,0.50431746,0.43200815,0.15093748,0.01097676,1.0,0.00067756587,0.0002027891
Cscript,35,35,-0.08403109,-0.018841458,0.18644413,0.06836639,1.5450399,-2.9410882,6.5255446,15,20,0,0.42857142857142855,0.5714285714285714,0.003617197188921042,0.18644413,0.06836639,-0.08403109,-0.018841458,1.0,0.0006744052,-0.00030395703
