token,occurrence_count,sample_count,mean_attribution,median_attribution,mean_abs_occurrence,median_abs_occurrence,max_abs_attribution,total_attribution,total_abs_attribution,positive_count,negative_count,zero_count,positive_ratio,negative_ratio,sample_coverage_ratio,mean_abs_when_present,median_abs_when_present,mean_signed_when_present,median_signed_when_present,mean_count_when_present,mean_abs_per_sample,mean_signed_per_sample
past,47,42,-0.051648885,-0.004953491,0.15253547,0.090139546,0.61679065,-2.4274976,7.169167,23,24,0,0.48936170212765956,0.5106382978723404,0.006561474769567255,0.17069446,0.0900027,-0.05779757,0.0015042087,1.119047619047619,0.0011200074,-0.00037923726
such,54,49,-0.051245365,-0.019233325,0.13247088,0.051613532,2.101191,-2.7672498,7.153427,23,31,0,0.42592592592592593,0.5740740740740741,0.0076550538978284646,0.14598832,0.0495597,-0.05647448,-0.020577673,1.1020408163265305,0.0011175483,-0.00043231522
85,142,66,-0.023227321,-0.0042907353,0.050338287,0.027953234,0.531207,-3.2982795,7.1480365,67,75,0,0.47183098591549294,0.528169014084507,0.010310888923605687,0.108303584,0.046617784,-0.04997393,-0.00078095635,2.1515151515151514,0.0011167062,-0.00051527563
act,19,19,0.28965887,0.0025562644,0.37597707,0.10317701,1.2094636,5.5035186,7.143564,10,9,0,0.5263157894736842,0.47368421052631576,0.002968286205280425,0.37597707,0.10317701,0.28965887,0.0025562644,1.0,0.0011160076,0.0008597904
available,84,71,-0.019992447,-0.020356953,0.08479865,0.0583803,0.38220012,-1.6793655,7.1230865,32,52,0,0.38095238095238093,0.6190476190476191,0.011092016872363693,0.10032516,0.06795564,-0.023653036,-0.029419232,1.1830985915492958,0.0011128084,-0.00026235986
star,83,65,-0.026034815,-0.0012922753,0.08577082,0.043247167,0.65539587,-2.1608896,7.1189785,41,42,0,0.4939759036144578,0.5060240963855421,0.010154663333854085,0.109522745,0.057181846,-0.033244457,0.00734991,1.2769230769230768,0.0011121666,-0.00033758624
hollywood,124,81,-0.016250744,-0.010056661,0.05714924,0.032185975,0.35724118,-2.0150924,7.0865054,53,71,0,0.4274193548387097,0.5725806451612904,0.012654272769879706,0.08748771,0.052521184,-0.024877684,-0.015229572,1.5308641975308641,0.0011070935,-0.000314809
apply,11,10,0.6387971,0.7686299,0.64408314,0.7686299,1.3589556,7.026768,7.0849147,10,1,0,0.9090909090909091,0.09090909090909091,0.0015622558975160131,0.70849144,0.796437,0.70267683,0.796437,1.1,0.001106845,0.001097761
absolutely,44,43,0.10368708,0.033659697,0.16018766,0.071930975,1.1488054,4.5622315,7.048257,26,18,0,0.5909090909090909,0.4090909090909091,0.006717700359318857,0.16391295,0.07302766,0.106098406,0.03551901,1.0232558139534884,0.001101118,0.0007127373
grounds,45,43,-0.03512512,-0.017778855,0.15643176,0.06701193,0.6737273,-1.5806304,7.0394297,19,26,0,0.4222222222222222,0.5777777777777777,0.006717700359318857,0.16370767,0.0750979,-0.036758848,-0.017778855,1.0465116279069768,0.0010997391,-0.0002469349
los,51,49,-0.01782474,-0.0043989923,0.13800941,0.1081849,0.78257614,-0.90906173,7.03848,25,26,0,0.49019607843137253,0.5098039215686274,0.0076550538978284646,0.14364244,0.11226459,-0.018552281,0.0032838993,1.0408163265306123,0.0010995907,-0.0001420187
write,19,19,0.29716584,0.3364635,0.3697127,0.3842697,0.6968427,5.646151,7.0245414,15,4,0,0.7894736842105263,0.21052631578947367,0.002968286205280425,0.3697127,0.3842697,0.29716584,0.3364635,1.0,0.0010974131,0.0008820733
%72,180,35,0.010115437,0.016859666,0.038993377,0.03455551,0.14804928,1.8207787,7.018808,118,62,0,0.6555555555555556,0.34444444444444444,0.005467895641306046,0.20053737,0.17417392,0.052022252,0.02472037,5.142857142857143,0.0010965174,0.00028445222
data,59,38,0.05009035,0.032514066,0.11804029,0.06793417,0.6894567,2.9553306,6.9643774,36,23,0,0.6101694915254238,0.3898305084745763,0.00593657241056085,0.18327309,0.13743088,0.07777186,0.032515228,1.5526315789473684,0.001088014,0.00046169828
lots,57,50,-0.005599243,0.008470312,0.12186168,0.0769158,0.8270173,-0.31915686,6.946116,31,26,0,0.543859649122807,0.45614035087719296,0.007811279487580066,0.13892232,0.08318259,-0.0063831373,0.008889307,1.14,0.0010851611,-4.9860468e-05
tv,89,79,0.027953686,0.03118719,0.078036964,0.055236697,0.33373258,2.487878,6.94529,56,33,0,0.6292134831460674,0.3707865168539326,0.012341821590376504,0.08791506,0.07276214,0.03149213,0.038060687,1.1265822784810127,0.001085032,0.00038867022
suites,41,33,0.095610574,0.0418732,0.16932712,0.098149076,0.6584725,3.9200335,6.942412,26,15,0,0.6341463414634146,0.36585365853658536,0.005155444461802844,0.2103761,0.1390142,0.11878889,0.062799774,1.2424242424242424,0.0010845824,0.00061240955
able,73,68,-0.022887519,-0.005801654,0.09500789,0.060594197,0.71159524,-1.6707889,6.935576,31,42,0,0.4246575342465753,0.5753424657534246,0.01062334010310889,0.10199376,0.063365676,-0.024570424,-0.0060656136,1.0735294117647058,0.0010835144,-0.00026101997
however,129,104,0.005368216,-0.011507337,0.053613786,0.033040248,0.8434435,0.6924999,6.916178,54,75,0,0.4186046511627907,0.5813953488372093,0.016247461334166536,0.066501714,0.04101772,0.006658652,-0.009892135,1.2403846153846154,0.001080484,0.0001081862
beware,14,14,-0.4547205,-0.0737121,0.49296746,0.09997295,1.7649012,-6.366087,6.9015446,6,8,0,0.42857142857142855,0.5714285714285714,0.0021871582565224186,0.49296746,0.09997295,-0.4547205,-0.0737121,1.0,0.0010781978,-0.0009945456
most,156,136,-0.013478516,-0.008442877,0.04414791,0.022878563,0.3280288,-2.1026485,6.887074,55,101,0,0.3525641025641026,0.6474358974358975,0.02124668020621778,0.05064025,0.025469273,-0.015460652,-0.009258364,1.1470588235294117,0.0010759372,-0.0003284875
came,65,60,0.027951052,0.0155762285,0.10583555,0.07368412,0.6252183,1.8168184,6.8793106,37,28,0,0.5692307692307692,0.4307692307692308,0.009373535385096079,0.114655174,0.07814993,0.030280305,0.02761672,1.0833333333333333,0.0010747244,0.0002838335
rico,47,47,-0.037335556,-0.02587767,0.14615904,0.123436235,0.48579562,-1.7547711,6.869475,22,25,0,0.46808510638297873,0.5319148936170213,0.007342602718325261,0.14615904,0.123436235,-0.037335556,-0.02587767,1.0,0.0010731878,-0.00027414015
working,44,37,-0.065636344,-0.05367118,0.15551232,0.11082218,0.61141956,-2.8879993,6.842542,19,25,0,0.4318181818181818,0.5681818181818182,0.005780346820809248,0.18493357,0.112138584,-0.07805403,-0.061657067,1.1891891891891893,0.0010689802,-0.0004511794
management,30,28,0.10243421,0.06446318,0.22682036,0.15967363,1.8379047,3.0730264,6.8046107,17,13,0,0.5666666666666667,0.43333333333333335,0.004374316513044837,0.24302182,0.17854013,0.10975094,0.10096954,1.0714285714285714,0.0010630543,0.00048008538
pack,14,10,0.4472613,0.041387774,0.4832321,0.09104347,1.4981806,6.261658,6.7652497,10,4,0,0.7142857142857143,0.2857142857142857,0.0015622558975160131,0.676525,0.47591138,0.6261658,0.40620264,1.4,0.0010569051,0.0009782312
2007,52,46,0.024111709,0.008558128,0.12977749,0.063111454,0.95401096,1.2538089,6.7484293,29,23,0,0.5576923076923077,0.4423076923076923,0.00718637712857366,0.14670499,0.08092554,0.027256714,0.0052312,1.1304347826086956,0.0010542773,0.00019587703
paradise,16,15,-0.2479859,-0.021065764,0.421163,0.22063169,2.128127,-3.9677744,6.738608,6,10,0,0.375,0.625,0.0023433838462740197,0.44924054,0.22559655,-0.2645183,-0.02197104,1.0666666666666667,0.0010527429,-0.0006198679
site,85,79,0.04272361,0.028458476,0.07923087,0.05853083,0.3628901,3.631507,6.734624,55,30,0,0.6470588235294118,0.35294117647058826,0.012341821590376504,0.0852484,0.064717636,0.045968443,0.03294501,1.0759493670886076,0.0010521206,0.0005673343
è,29,18,0.11028804,0.015858267,0.23206583,0.11875993,0.9618122,3.198353,6.729909,17,12,0,0.5862068965517241,0.41379310344827586,0.0028120606155288236,0.37388384,0.29725558,0.17768627,0.091907084,1.6111111111111112,0.001051384,0.0004996646
,20,14,-0.018744266,0.02937724,0.33637112,0.18524444,1.5941771,-0.37488532,6.727422,11,9,0,0.55,0.45,0.0021871582565224186,0.48053017,0.3129106,-0.026777526,0.03765748,1.4285714285714286,0.0010509955,-5.8566682e-05
title,167,142,0.014302621,0.013844563,0.040275402,0.023974493,0.51382434,2.3885376,6.725992,113,54,0,0.6766467065868264,0.32335329341317365,0.022184033744727386,0.047366142,0.030989934,0.016820688,0.017105497,1.176056338028169,0.0010507721,0.00037315072
div,77,44,-0.032466445,0.0034239106,0.08678096,0.023927284,1.7835879,-2.4999163,6.6821337,43,34,0,0.5584415584415584,0.44155844155844154,0.006873925949070458,0.15186667,0.053319246,-0.05681628,0.004796114,1.75,0.0010439203,-0.0003905509
window,56,47,0.020517753,-0.00043003447,0.11932031,0.08517205,0.71692026,1.1489942,6.681937,28,28,0,0.5,0.5,0.007342602718325261,0.14216888,0.09259632,0.024446685,-0.0022190325,1.1914893617021276,0.0010438896,0.0001795023
work,62,57,-0.010584284,-0.021432754,0.10773266,0.08444364,0.6518972,-0.65622556,6.679425,24,38,0,0.3870967741935484,0.6129032258064516,0.008904858615841275,0.11718289,0.09964496,-0.011512729,-0.022479288,1.087719298245614,0.0010434971,-0.000102519225
39,57,53,-0.026947213,-0.056045033,0.11669526,0.06932921,0.86262536,-1.5359912,6.65163,17,40,0,0.2982456140350877,0.7017543859649122,0.008279956256834869,0.12550245,0.08180907,-0.028980967,-0.057325177,1.0754716981132075,0.0010391548,-0.00023996113
booking,41,40,0.040402908,-0.023386052,0.16169028,0.08715098,0.9723666,1.6565192,6.6293015,18,23,0,0.43902439024390244,0.5609756097560976,0.0062490235900640526,0.16573253,0.09666727,0.04141298,-0.024089165,1.025,0.0010356666,0.00025879068
send,18,16,0.33494925,0.049646027,0.3682841,0.08245412,1.5358044,6.0290866,6.6291137,12,6,0,0.6666666666666666,0.3333333333333333,0.002499609436025621,0.4143196,0.10941963,0.3768179,0.08245412,1.125,0.0010356372,0.0009418976
left,74,68,-0.02300965,-0.015265732,0.08923175,0.053769022,0.5992309,-1.7027141,6.6031494,32,42,0,0.43243243243243246,0.5675675675675675,0.01062334010310889,0.09710514,0.060123045,-0.025039913,-0.01689316,1.088235294117647,0.001031581,-0.00026600753
Cana,32,24,-0.11095046,-0.039554443,0.20615296,0.11233754,1.2579534,-3.5504148,6.5968947,11,21,0,0.34375,0.65625,0.0037494141540384317,0.2748706,0.119490564,-0.14793395,-0.039554443,1.3333333333333333,0.0010306038,-0.00055466563
th,144,116,-0.010161529,-0.010796151,0.045671828,0.035050094,0.33550632,-1.4632602,6.576743,59,85,0,0.4097222222222222,0.5902777777777778,0.018122168411185753,0.05669606,0.041903183,-0.012614312,-0.010275396,1.2413793103448276,0.0010274556,-0.00022859868
shower,122,111,-0.02796487,-0.018643443,0.053858932,0.03574601,0.41279554,-3.411714,6.57079,38,84,0,0.3114754098360656,0.6885245901639344,0.017341040462427744,0.059196305,0.038165353,-0.030736165,-0.018558756,1.0990990990990992,0.0010265255,-0.000532997
house,33,29,0.12433088,0.11144599,0.19905043,0.11957851,0.6222322,4.102919,6.568664,24,9,0,0.7272727272727273,0.2727272727272727,0.004530542102796438,0.22650565,0.18803501,0.14147997,0.11957851,1.1379310344827587,0.0010261934,0.00064098096
view,201,166,-0.024735129,-0.015493593,0.032614928,0.019649431,0.65645504,-4.9717607,6.5556,47,154,0,0.23383084577114427,0.7661691542288557,0.025933447898765817,0.039491568,0.02040748,-0.029950365,-0.015489086,1.2108433734939759,0.0010241525,-0.0007767163
francisco,48,46,0.009371333,0.012273006,0.13585319,0.10543284,0.5481875,0.44982398,6.5209527,25,23,0,0.5208333333333334,0.4791666666666667,0.00718637712857366,0.14175984,0.10862564,0.009778782,0.001728876,1.0434782608695652,0.0010187397,7.0274014e-05
buffet,53,47,-0.06275815,-0.006460117,0.12270937,0.037473336,3.2657127,-3.326182,6.503597,24,29,0,0.4528301886792453,0.5471698113207547,0.007342602718325261,0.1383744,0.043167643,-0.070769824,-0.006460117,1.127659574468085,0.0010160282,-0.00051963475
above,53,50,-0.06552512,-0.017012434,0.12227887,0.046599276,1.1106032,-3.4728315,6.48078,20,33,0,0.37735849056603776,0.6226415094339622,0.007811279487580066,0.1296156,0.05047717,-0.06945663,-0.020348322,1.06,0.0010124637,-0.00054254517
park,85,73,-0.005911178,-0.0053164326,0.0762312,0.055937767,0.5134889,-0.5024501,6.4796515,40,45,0,0.47058823529411764,0.5294117647058824,0.011404468051866895,0.08876235,0.06386228,-0.006882879,0.0007011518,1.1643835616438356,0.0010122873,-7.849556e-05
reading,60,58,-0.017366024,-0.030566087,0.10745307,0.08812325,0.3732267,-1.0419614,6.447184,24,36,0,0.4,0.6,0.009061084205592877,0.11115835,0.090207994,-0.017964853,-0.032524154,1.0344827586206897,0.0010072151,-0.00016278104
ref,40,40,-0.13157515,-0.13445996,0.16105658,0.1345662,0.43673283,-5.263006,6.442263,7,33,0,0.175,0.825,0.0062490235900640526,0.16105658,0.1345662,-0.13157515,-0.13445996,1.0,0.0010064463,-0.0008222163
%f3,190,175,-0.019846078,-0.012294208,0.033899363,0.021964021,0.26296234,-3.7707548,6.4408793,61,129,0,0.32105263157894737,0.6789473684210526,0.02733947820653023,0.036805026,0.024956841,-0.02154717,-0.012827363,1.0857142857142856,0.0010062301,-0.0005890884
backdoor,89,87,-0.01375893,-0.013625697,0.072277986,0.049742088,0.67090344,-1.2245448,6.4327407,42,47,0,0.47191011235955055,0.5280898876404494,0.013591626308389315,0.07393955,0.04998853,-0.014075227,-0.013857451,1.0229885057471264,0.0010049588,-0.00019130523
let,38,35,0.02019354,0.03423021,0.16920571,0.12265347,0.7499816,0.7673545,6.429817,21,17,0,0.5526315789473685,0.4473684210526316,0.005467895641306046,0.18370907,0.13374564,0.021924414,0.057359003,1.0857142857142856,0.001004502,0.00011988041
look,71,67,-0.04496624,-0.012390241,0.09035482,0.036196247,0.39893746,-3.192603,6.4151926,28,43,0,0.39436619718309857,0.6056338028169014,0.010467114513357289,0.09574914,0.043451298,-0.04765079,-0.01714057,1.0597014925373134,0.0010022173,-0.0004987663
angeles,33,31,0.024510654,0.032499086,0.19330752,0.1251939,0.8144142,0.8088516,6.379148,19,14,0,0.5757575757575758,0.42424242424242425,0.0048429932822996406,0.20577897,0.1251939,0.026091987,0.032499086,1.064516129032258,0.0009965862,0.00012636332
24,48,46,0.008418717,0.009326547,0.1321968,0.086270735,0.9640387,0.40409842,6.3454466,27,21,0,0.5625,0.4375,0.00718637712857366,0.13794449,0.086270735,0.008784749,0.005262012,1.0434782608695652,0.0009913212,6.3130516e-05
else,105,84,0.0086728195,0.0038599502,0.06039757,0.033444062,0.56236136,0.9106461,6.341745,56,49,0,0.5333333333333333,0.4666666666666667,0.01312294953913451,0.075496964,0.042277656,0.010841025,0.004272673,1.25,0.0009907428,0.00014226622
awesome,38,36,-0.07890958,-0.031260423,0.16660003,0.09230536,0.9941677,-2.9985642,6.3308015,13,25,0,0.34210526315789475,0.6578947368421053,0.005624121231057647,0.17585559,0.09737702,-0.08329345,-0.03645747,1.0555555555555556,0.0009890331,-0.00046845246
Our,33,30,-0.098411664,-0.04037484,0.1918096,0.103832915,1.4924768,-3.2475848,6.3297167,14,19,0,0.42424242424242425,0.5757575757575758,0.004686767692548039,0.21099056,0.12318078,-0.108252816,-0.038197942,1.1,0.0009888638,-0.00050735584
quick,43,41,-0.014104756,-0.007619232,0.14706731,0.10959403,0.6178023,-0.6065045,6.323894,21,22,0,0.4883720930232558,0.5116279069767442,0.006405249179815654,0.15424132,0.11714582,-0.0147927925,-0.012487592,1.048780487804878,0.0009879541,-9.475152e-05
bathrooms,33,33,0.026495615,-0.0012836568,0.19012547,0.0909082,1.1245718,0.8743553,6.2741404,16,17,0,0.48484848484848486,0.5151515151515151,0.005155444461802844,0.19012547,0.0909082,0.026495615,-0.0012836568,1.0,0.0009801813,0.00013659667
spend,35,33,0.031547427,0.0047858125,0.179167,0.10930668,0.86384284,1.10416,6.270845,18,17,0,0.5142857142857142,0.4857142857142857,0.005155444461802844,0.1900256,0.12721816,0.03345939,-0.0141140055,1.0606060606060606,0.0009796665,0.00017249804
unfortunately,24,24,0.08429121,0.11637418,0.26061085,0.2069784,0.85703814,2.022989,6.2546606,14,10,0,0.5833333333333334,0.4166666666666667,0.0037494141540384317,0.26061085,0.2069784,0.08429121,0.11637418,1.0,0.000977138,0.00031604266
complaints,25,20,0.20960534,0.024731467,0.24913889,0.07194276,4.0139966,5.2401333,6.228472,16,9,0,0.64,0.36,0.0031245117950320263,0.3114236,0.09502469,0.26200664,0.036946893,1.25,0.00097304676,0.0008186429
ended,25,25,0.06178719,-0.0396594,0.24885853,0.16359463,1.1407663,1.5446798,6.221463,11,14,0,0.44,0.56,0.003905639743790033,0.24885853,0.16359463,0.06178719,-0.0396594,1.0,0.00097195175,0.00024131851
hong,19,11,-0.24226841,-0.011641518,0.3270244,0.069782495,3.7326229,-4.6031,6.213464,9,10,0,0.47368421052631576,0.5263157894736842,0.0017184814872676145,0.56486034,0.21896312,-0.41846362,-0.03374374,1.7272727272727273,0.00097070204,-0.000719122
83,282,53,-0.0015982768,-0.00042841042,0.02192528,0.016433584,0.14288568,-0.45071405,6.182929,140,142,0,0.49645390070921985,0.5035460992907801,0.008279956256834869,0.11665904,0.08558196,-0.00850404,-0.005481679,5.320754716981132,0.00096593174,-7.0413065e-05
outdoor,28,28,0.18797444,0.05024845,0.22060029,0.09636002,3.6585858,5.263284,6.1768084,20,8,0,0.7142857142857143,0.2857142857142857,0.004374316513044837,0.22060029,0.09636002,0.18797444,0.05024845,1.0,0.0009649755,0.0008222597
under,63,53,0.051718164,-0.0046740063,0.09798317,0.041789725,0.7825759,3.2582443,6.1729393,29,34,0,0.4603174603174603,0.5396825396825397,0.008279956256834869,0.11647055,0.04213086,0.06147631,-0.004078135,1.1886792452830188,0.0009643711,0.0005090211
cost,51,46,-0.0073835338,0.005557754,0.12094616,0.07813982,0.7776754,-0.3765602,6.1682544,28,23,0,0.5490196078431373,0.45098039215686275,0.00718637712857366,0.13409248,0.08627173,-0.008186092,0.0022910722,1.108695652173913,0.0009636392,-5.882834e-05
code,37,34,0.063129686,0.008211185,0.16596226,0.08044306,0.6519625,2.3357983,6.140604,19,18,0,0.5135135135135135,0.4864864864864865,0.005311670051554445,0.18060601,0.08131118,0.06869995,-0.0027317423,1.088235294117647,0.00095931947,0.00036491145
saw,39,36,-0.089530766,0.0065002786,0.15720823,0.07103531,2.6069455,-3.4917,6.131121,20,19,0,0.5128205128205128,0.48717948717948717,0.005624121231057647,0.17030892,0.07749972,-0.096991666,-0.026178762,1.0833333333333333,0.000957838,-0.00054549286
fun,66,60,-0.053491354,-0.013543018,0.09266457,0.047482297,0.67301536,-3.5304294,6.1158614,29,37,0,0.4393939393939394,0.5606060606060606,0.009373535385096079,0.10193102,0.0484692,-0.05884049,-0.007524846,1.1,0.0009554541,-0.00055154343
pleased,33,32,-0.09519563,-0.068384826,0.18490693,0.114644006,1.1381125,-3.1414557,6.1019287,11,22,0,0.3333333333333333,0.6666666666666666,0.004999218872051242,0.19068527,0.12306474,-0.09817049,-0.069450445,1.03125,0.0009532774,-0.00049077574
enjoy,44,40,0.05939999,0.0076766936,0.13791238,0.044056974,1.0440999,2.6135995,6.068145,28,16,0,0.6363636363636364,0.36363636363636365,0.0062490235900640526,0.15170363,0.06407402,0.06533999,0.0059496732,1.1,0.0009479995,0.00040831114
stratford,10,9,0.43171495,0.0987844,0.60626656,0.28072584,2.0984468,4.3171496,6.0626655,6,4,0,0.6,0.4,0.0014060303077644118,0.6736295,0.41492003,0.47968328,0.14653164,1.1111111111111112,0.0009471435,0.00067444926
define,9,7,-0.30581823,0.03153386,0.672824,0.19801204,2.2599754,-2.7523642,6.055416,5,4,0,0.5555555555555556,0.4444444444444444,0.0010935791282612093,0.86505944,0.4861844,-0.39319488,0.063199624,1.2857142857142858,0.0009460109,-0.0004299897
run,35,29,-0.01068229,-0.020471737,0.1728282,0.10411911,0.6559256,-0.37388018,6.048987,15,20,0,0.42857142857142855,0.5714285714285714,0.004530542102796438,0.20858575,0.10411911,-0.0128924195,-0.009930689,1.206896551724138,0.00094500656,-5.8409652e-05
written,13,12,0.07142299,0.0023863344,0.46487862,0.19475082,2.7496417,0.9284988,6.043422,7,6,0,0.5384615384615384,0.46153846153846156,0.0018747070770192159,0.50361854,0.20349683,0.0773749,-0.0478418,1.0833333333333333,0.0009441372,0.00014505527
during,97,88,0.016677082,0.00053793006,0.062276393,0.035884522,0.57644343,1.6176769,6.04081,49,48,0,0.5051546391752577,0.4948453608247423,0.013747851898140916,0.06864557,0.03965559,0.01838269,-0.0053800642,1.1022727272727273,0.00094372913,0.00025272253
