token,selected_count,selected_sample_count,total_lime_weight,total_abs_lime_weight,mean_lime_when_selected,median_lime_when_selected,mean_abs_lime_when_selected,median_abs_lime_when_selected,max_abs_lime_weight,positive_sample_count,negative_sample_count,positive_ratio,negative_ratio,selected_sample_ratio,mean_abs_lime_per_sample,mean_lime_per_sample
love,12,12,0.024743654675012702,0.06543571164059621,0.002061971222917725,-1.1060456488037585e-07,0.005452975970049684,2.2443135187185205e-07,0.028477756439968076,4,8,0.3333333333333333,0.6666666666666666,0.0018747070770192159,1.0222732641867866e-05,3.865592044213826e-06
else,19,19,-0.016622503047373345,0.06543007544958472,-0.0008748685814407023,5.75051183239941e-08,0.0034436881815570904,0.0003534268282840871,0.027463536024028345,12,7,0.631578947368421,0.3684210526315789,0.002968286205280425,1.0221852124603144e-05,-2.5968603417236907e-06
girls,5,5,0.009293387628228086,0.06487434948434252,0.0018586775256456173,-6.300251989704709e-07,0.012974869896868505,0.007651441574552988,0.03708347172900633,2,3,0.4,0.6,0.0007811279487580066,1.0135033507942903e-05,1.451864963010168e-06
kids,20,20,0.045984103693388886,0.06472085613149019,0.002299205184669444,3.8027774743304964e-08,0.003236042806574509,2.3644619296709704e-07,0.015204390132881255,11,9,0.55,0.45,0.0031245117950320263,1.0111053918370596e-05,7.183893718698467e-06
three,26,26,0.05673493860779918,0.06460989363280076,0.0021821130233768914,6.478035824153813e-08,0.002484995908953875,1.292757330189516e-07,0.03451125061604686,21,5,0.8076923076923077,0.19230769230769232,0.004061865333541634,1.009371873657253e-05,8.863449243524322e-06
christmas,7,7,0.06439745784265463,0.06439745784265463,0.009199636834664947,2.965229533347468e-07,0.009199636834664947,2.965229533347468e-07,0.025566774495862525,7,0,1.0,0.0,0.0010935791282612093,1.0060530829972603e-05,1.0060530829972603e-05
simple,6,6,-0.0642447856142005,0.0642447856142005,-0.010707464269033415,-0.005360271615489855,0.010707464269033415,0.005360271615489855,0.02877107192953775,0,6,0.0,1.0,0.0009373535385096079,1.0036679521043663e-05,-1.0036679521043663e-05
disney,5,5,0.012273714783844564,0.06402978846626695,0.0024547429567689126,1.394206037040461e-08,0.012805957693253388,0.014442658012016728,0.02370907967097866,3,2,0.6,0.4,0.0007811279487580066,1.0003091464812833e-05,1.917468330549065e-06
skin,5,5,-0.026636850791436614,0.06380820827510116,-0.005327370158287323,-0.012905878591460546,0.012761641655020231,0.013778243539169356,0.01853840740263898,2,3,0.4,0.6,0.0007811279487580066,9.968474968770686e-06,-4.161357724017593e-06
update,5,5,0.003596407548243303,0.06365049093053866,0.0007192815096486606,5.229269729291336e-07,0.012730098186107732,7.301201725880376e-06,0.03361558632257571,4,1,0.8,0.2,0.0007811279487580066,9.943835483602354e-06,5.618508902114206e-07
face,9,9,0.058805594007050085,0.063623358020541,0.0065339548896722315,0.008023350526001023,0.007069262002282334,0.008023350526001023,0.01857575843312755,6,3,0.6666666666666666,0.3333333333333333,0.0014060303077644118,9.939596628736292e-06,9.186938604444631e-06
strict,12,12,-0.06360498934455255,0.06360498934455255,-0.0053004157787127125,-0.0001451764479119977,0.0053004157787127125,0.0001451764479119977,0.06099327199169787,0,12,0.0,1.0,0.0018747070770192159,9.93672697149704e-06,-9.93672697149704e-06
series,6,6,0.049277546552419484,0.0635897783278139,0.008212924425403247,0.007281758910584428,0.010598296387968983,0.008474333734193939,0.022172722220491256,4,2,0.6666666666666666,0.3333333333333333,0.0009373535385096079,9.934350621436322e-06,7.698413771663721e-06
car,23,23,0.06331172568943007,0.06331850978195863,0.0027526837256273942,7.138689011062637e-08,0.0027529786861721145,1.6698362951887572e-07,0.03310089176627634,13,10,0.5652173913043478,0.43478260869565216,0.00359318856428683,9.891971532879024e-06,9.890911684022819e-06
great,284,284,-0.049820101876349714,0.06328875846400722,-0.00017542289393080885,-1.4937550322191842e-07,0.00022284774107044796,1.7460862889568067e-07,0.02495597482184805,40,244,0.14084507042253522,0.8591549295774648,0.04436806748945477,9.887323615686178e-06,-7.783174797117593e-06
cream,7,7,0.03363693045449179,0.06325806949989753,0.004805275779213113,-0.0006932532821218147,0.009036867071413933,0.006101319863974774,0.03389761210168054,3,4,0.42857142857142855,0.5714285714285714,0.0010935791282612093,9.882529214169274e-06,5.2549492976865785e-06
start,20,20,-0.06132909459273328,0.06319679712283624,-0.003066454729636664,-1.6957851281427555e-07,0.003159839856141812,3.540070606215235e-07,0.03200203919182562,4,16,0.2,0.8,0.0031245117950320263,9.872956900927392e-06,-9.5811739716815e-06
internet,24,24,-0.005516002604987177,0.06319484941853522,-0.00022983344187446574,3.020369163587961e-08,0.0026331187257723006,2.0603714802958261e-07,0.02480633659478027,16,8,0.6666666666666666,0.3333333333333333,0.0037494141540384317,9.872652619674303e-06,-8.617407600354909e-07
lt,638,638,0.03849621671677461,0.06298991912237231,6.033889767519532e-05,1.432553757612116e-06,9.873028075606946e-05,4.611218894542915e-06,0.017495257025755932,391,247,0.6128526645768025,0.3871473354231975,0.09967192626152163,9.840637263298284e-06,6.014094159783567e-06
videos,7,7,0.049479787817941434,0.06289143470174145,0.0070685411168487765,5.0668334212554104e-06,0.00898449067167735,0.006705823441900009,0.0352953657702016,6,1,0.8571428571428571,0.14285714285714285,0.0010935791282612093,9.825251476603882e-06,7.730009032641999e-06
moving,6,6,0.062872438866485,0.062872438866485,0.010478739811080834,0.004763759448798863,0.010478739811080834,0.004763759448798863,0.03341846690747262,6,0,1.0,0.0,0.0009373535385096079,9.822283841038118e-06,9.822283841038118e-06
plants,5,5,-0.050536248704682034,0.06280033791652731,-0.010107249740936406,-0.009666486427741374,0.012560067583305462,0.009666486427741374,0.034006691705118344,2,3,0.4,0.6,0.0007811279487580066,9.811019827609328e-06,-7.89505525772255e-06
pro,5,5,-0.018805045925525236,0.06233621765658246,-0.0037610091851050472,0.0039033564574418346,0.012467243531316492,0.0062913347756921026,0.04057063179105385,4,1,0.8,0.2,0.0007811279487580066,9.738512366283778e-06,-2.9378293900211273e-06
drink,8,8,0.062075074273306906,0.06207539559403426,0.007759384284163363,0.0003402062221497371,0.007759424449254282,0.00034023641813051686,0.03305750131969143,6,2,0.75,0.25,0.0012498047180128104,9.697765285741955e-06,9.697715087221825e-06
32,19,19,-0.06184360465960331,0.06198229164018034,-0.003254926561031753,-1.9969082344754535e-06,0.003262225875798965,7.73696151075926e-06,0.027704280423277827,5,14,0.2631578947368421,0.7368421052631579,0.002968286205280425,9.683220065642921e-06,-9.661553610311407e-06
href,17,17,-0.040559508803112,0.0617479997160784,-0.0023858534590065882,-3.421005394554728e-05,0.0036322352774163765,0.00013740695088932173,0.040313131938707024,6,11,0.35294117647058826,0.6470588235294118,0.0026558350257772224,9.64661767162606e-06,-6.3364331828014375e-06
meals,5,5,0.020985815981401756,0.06126339811520462,0.004197163196280352,-4.079762294905685e-08,0.012252679623040923,0.004451589595949051,0.04112460704830319,1,4,0.2,0.8,0.0007811279487580066,9.570910500734983e-06,3.2785214781130694e-06
doesn,8,8,0.059484795012036164,0.06092561880551512,0.0074355993765045205,1.6047549622069868e-07,0.00761570235068939,1.7576544243936125e-05,0.030522905637936498,6,2,0.75,0.25,0.0012498047180128104,9.518140728872851e-06,9.293047182008462e-06
gt,652,652,0.021361580844989615,0.06086187718679642,3.27631608051988e-05,2.3179148730839845e-06,9.3346437403062e-05,4.596242800030223e-06,0.0084353615912153,438,214,0.6717791411042945,0.3282208588957055,0.10185908451804405,9.508182656896801e-06,3.3372255655350126e-06
house,8,8,-0.04553300609250129,0.060672889364308556,-0.0056916257615626615,1.3124193269999207e-08,0.0075841111705385695,3.906283613141683e-07,0.03951272791578283,5,3,0.625,0.375,0.0012498047180128104,9.478657922872762e-06,-7.11342072996427e-06
me,26,26,-0.027883913529461422,0.060507110230106444,-0.001072458212671593,-1.491269314209114e-08,0.0023271965473117863,7.566749339610151e-08,0.044192971138107176,12,14,0.46153846153846156,0.5384615384615384,0.004061865333541634,9.452758979863528e-06,-4.3561808357227655e-06
edit,8,8,0.024103232143180935,0.06012505227437821,0.003012904017897617,0.001759184354863026,0.007515631534297277,0.0071152939214970705,0.015966321336613555,5,3,0.625,0.375,0.0012498047180128104,9.393071750410593e-06,3.7655416564881948e-06
hot,14,14,-0.059980566153618776,0.05998068835750942,-0.004284326153829913,-3.913100190208314e-07,0.004284334882679245,3.913100190208314e-07,0.032870579419926424,1,13,0.07142857142857142,0.9285714285714286,0.0021871582565224186,9.370518412358916e-06,-9.37049932098403e-06
treat,5,5,-0.010699424819229832,0.059962138663478756,-0.0021398849638459665,0.0012992922531557922,0.011992427732695751,0.008593383887639538,0.026737397853714755,3,2,0.6,0.4,0.0007811279487580066,9.367620475469263e-06,-1.671523952387101e-06
los,10,10,-0.021894210207809038,0.05939120823212343,-0.002189421020780904,-1.6213222894334204e-08,0.005939120823212343,3.4931539013391004e-05,0.026523057852199283,4,6,0.4,0.6,0.0015622558975160131,9.278426532123641e-06,-3.4204359018604965e-06
plaza,11,11,-0.058839975054550575,0.058840203429435356,-0.00534908864132278,-1.3373468558021725e-07,0.0053491094026759415,1.3373468558021725e-07,0.023392871464125328,2,9,0.18181818181818182,0.8181818181818182,0.0017184814872676145,9.192345481867733e-06,-9.192309803866672e-06
don,26,26,0.017860928791545824,0.058733500206532376,0.0006869587996748394,-3.475422002578697e-07,0.002258980777174322,3.809412176809781e-07,0.03829707367931551,4,22,0.15384615384615385,0.8461538461538461,0.004061865333541634,9.175675707941317e-06,2.790334133970602e-06
server,5,5,0.05671968189821791,0.058726546454184625,0.011343936379643583,0.0070349455487777575,0.011745309290836925,0.0070349455487777575,0.032340710961386555,4,1,0.8,0.2,0.0007811279487580066,9.174589353879805e-06,8.861065755072318e-06
tell,8,8,0.05845816933312871,0.058458826928290714,0.007307271166641089,4.356236274424725e-08,0.007307353366036339,1.3469764009927837e-07,0.04382034560655404,5,3,0.625,0.375,0.0012498047180128104,9.132764713059008e-06,9.132661979867007e-06
cat,32,32,0.026868440151079837,0.05841999712162506,0.0008396387547212449,1.1792043402503435e-07,0.001825624910050783,1.0034231840429268e-06,0.02075540970871,17,15,0.53125,0.46875,0.004999218872051242,9.126698503612725e-06,4.197537908308051e-06
zaragoza,12,12,0.03126476947399592,0.05841000559225428,0.0026053974561663262,0.00023751291294695203,0.00486750046602119,0.0004912652716851325,0.032029945111429675,8,4,0.6666666666666666,0.3333333333333333,0.0018747070770192159,9.125137571044256e-06,4.884357049522874e-06
villanueva,7,7,0.016014294456160358,0.05824845048513213,0.0022877563508800513,-0.0001767962636123825,0.008321207212161733,0.007581840766231632,0.021292720550111843,3,4,0.42857142857142855,0.5714285714285714,0.0010935791282612093,9.099898529156714e-06,2.5018425958694513e-06
cheese,7,7,0.018457152854470804,0.05824593767699547,0.0026367361220672575,-9.980237317004814e-09,0.008320848239570782,0.0014179876118893366,0.03059245210011546,3,4,0.42857142857142855,0.5714285714285714,0.0010935791282612093,9.099505964223632e-06,2.883479589825153e-06
71,7,7,0.04209355812008803,0.058204774373417055,0.006013365445726862,1.963853964141159e-06,0.008314967767631009,0.007595128339896199,0.026030484592286345,4,3,0.5714285714285714,0.42857142857142855,0.0010935791282612093,9.09307520284597e-06,6.576090942054059e-06
put,12,12,-0.006326023348497368,0.05797998792304797,-0.0005271686123747807,3.126359682467615e-08,0.004831665660253997,5.476805282727435e-08,0.027003043579985016,8,4,0.6666666666666666,0.3333333333333333,0.0018747070770192159,9.05795780706889e-06,-9.882867284014011e-07
cheesecake,5,5,-0.010730553898272226,0.05788188500478327,-0.0021461107796544453,0.005257599214516622,0.011576377000956654,0.010681689691664093,0.019882717784457028,3,2,0.6,0.4,0.0007811279487580066,9.042631620806636e-06,-1.6763871111189229e-06
live,8,8,0.030903477213491206,0.05783898171962922,0.0038629346516864007,-4.1758665963926924e-07,0.007229872714953653,0.0025434573516180782,0.03928431476332406,3,5,0.375,0.625,0.0012498047180128104,9.035929029781162e-06,4.827913953052836e-06
phone,12,12,-0.04734398192776899,0.05764192549707502,-0.0039453318273140825,-1.1908478638493897e-07,0.004803493791422918,6.413623831075405e-05,0.03108508225282815,6,6,0.5,0.5,0.0018747070770192159,9.005143805198409e-06,-7.3963414978548645e-06
%cd,5,5,0.002045471703035942,0.05738253854314059,0.00040909434060718843,0.0003141674189412766,0.011476507708628118,0.0005248569304531994,0.02887498077369379,3,2,0.6,0.4,0.0007811279487580066,8.964620925346132e-06,3.1955502312700236e-07
app,14,14,0.052795508817354786,0.057373702607161146,0.003771107772668199,8.299991868241436e-06,0.004098121614797225,0.00018352929496030746,0.019320536942711346,10,4,0.7142857142857143,0.2857142857142857,0.0021871582565224186,8.963240526036736e-06,8.24800950122712e-06
really,35,35,0.057328095302887384,0.05735324777012447,0.0016379455800824966,-7.724262272256856e-09,0.0016386642220035561,7.514233770059205e-08,0.03324687165802278,17,18,0.4857142857142857,0.5142857142857142,0.005467895641306046,8.960044957057409e-06,8.956115498029587e-06
warrior,7,7,-0.003388212611823193,0.05713033924867939,-0.00048403037311759903,0.002557682080387853,0.008161477035525628,0.004502109770276253,0.021281341399498197,4,3,0.5714285714285714,0.42857142857142855,0.0010935791282612093,8.925220941833993e-06,-5.293255134858917e-07
any,31,31,0.0030038405637489683,0.05707940805624904,9.689808270157963e-05,6.742622052239085e-09,0.0018412712276209366,1.0938589780603788e-07,0.0169362471306556,16,15,0.5161290322580645,0.4838709677419355,0.0048429932822996406,8.91726418625981e-06,4.6927676359146515e-07
true,31,31,0.006605867360094716,0.05666034779525232,0.00021309249548692632,1.4804508294702637e-06,0.0018277531546855587,3.0701714847753504e-05,0.0210270337825837,20,11,0.6451612903225806,0.3548387096774194,0.0048429932822996406,8.851796249844138e-06,1.0320055241516506e-06
r,36,36,-0.02744225161080721,0.05660355858612605,-0.000762284766966867,-2.2314096746446675e-06,0.0015723210718368347,1.111155108762219e-05,0.017340836952976463,15,21,0.4166666666666667,0.5833333333333334,0.005624121231057647,8.842924322156857e-06,-4.287181942010187e-06
blue,5,5,-0.040346628077551294,0.05623893891312772,-0.00806932561551026,-1.110680016135376e-07,0.011247787782625545,0.007946141566760094,0.04012692480772967,2,3,0.4,0.6,0.0007811279487580066,8.785961398707658e-06,-6.303175765903967e-06
through,14,14,0.016278326826225348,0.05605946509144403,0.0011627376304446677,-1.3959078318273697e-08,0.004004247506531717,1.2234103499214643e-07,0.020680469421662535,6,8,0.42857142857142855,0.5714285714285714,0.0021871582565224186,8.75792299507015e-06,2.5430912085963672e-06
html,27,27,0.01982346456375199,0.05565600040403347,0.0007342023912500737,1.0554599367432599e-05,0.002061333348297536,4.203167676619073e-05,0.016522435465365238,18,9,0.6666666666666666,0.3333333333333333,0.004218090923293235,8.69489148633549e-06,3.0969324423921243e-06
family,36,36,-0.016677754845724476,0.05492004750559285,-0.000463270967936791,-5.6913971125961095e-08,0.001525556875155357,1.1202265558727144e-07,0.0191202505190862,9,27,0.25,0.75,0.005624121231057647,8.579916810747204e-06,-2.605492086505933e-06
mode,16,16,0.054672102314854774,0.05469051482971191,0.0034170063946784234,1.1647951891196985e-06,0.0034181571768569946,3.967622581975444e-06,0.025055342334922046,11,5,0.6875,0.3125,0.002499609436025621,8.544057933090442e-06,8.541181427098075e-06
outdoor,9,9,-0.03899749059224514,0.05434897477028672,-0.00433305451024946,-5.231709312432072e-07,0.006038774974476302,7.721356132719267e-07,0.03162800656323962,2,7,0.2222222222222222,0.7777777777777778,0.0014060303077644118,8.490700635882943e-06,-6.092405966606021e-06
background,11,11,-0.009910591933417187,0.05370299040805592,-0.0009009629030379261,4.012958860269144e-06,0.0048820900370959925,0.0002714166466340608,0.02009178183202837,6,5,0.5454545454545454,0.45454545454545453,0.0017184814872676145,8.389781347923125e-06,-1.5482880695855627e-06
horse,6,6,0.03727060724898522,0.053262102718688406,0.00621176787483087,0.0022072709631924463,0.008877017119781401,0.004543763104519902,0.027588445667068362,4,2,0.6666666666666666,0.3333333333333333,0.0009373535385096079,8.320903408637464e-06,5.822622597873023e-06
xp,5,5,0.025508359961878148,0.05254175005554657,0.00510167199237563,0.011953976767249115,0.010508350011109314,0.011953976767249115,0.013860794848901927,3,2,0.6,0.4,0.0007811279487580066,8.208365889008995e-06,3.985058578640548e-06
web,16,16,0.05242013329784265,0.05246663239206086,0.0032762583311151654,3.6936848473930026e-06,0.003279164524503804,8.35542061166365e-06,0.019929690803223227,13,3,0.8125,0.1875,0.002499609436025621,8.196630587730178e-06,8.18936623931302e-06
time,56,56,-0.012564980630539721,0.052258858755208096,-0.00022437465411678074,-4.609314849768674e-08,0.0009331939063430018,1.0806387215808211e-07,0.02091424579116896,15,41,0.26785714285714285,0.7321428571428571,0.008748633026089674,8.164171028778018e-06,-1.962971509223515e-06
page,63,63,0.0307781827580534,0.051788808332994214,0.000488542583461165,6.113553870100183e-07,0.0008220445767141938,4.001937506176182e-06,0.02157410856677298,32,31,0.5079365079365079,0.49206349206349204,0.009842212154350882,8.090737124354665e-06,4.808339752859459e-06
